Token,Predicted_Label,Predicted_Prob
R_7bHKEO6P45UburW,0,0.0376329776708893
R_7iW6Cq1z07ez2D7,0,0.0376329776708893
R_7QtQuBUjvNvPXeh,0,0.0376329776708893
R_52sRTunW4kxec5W,0,0.0376329776708893
R_5r513YxCG11RVst,0,0.0376329776708893
R_5dtcnH5ViPmxlV1,0,0.0376329776708893
R_5YEpe9VqdBCd0GJ,0,0.0376329776708893
R_7sVB4o23scKSGjv,0,0.0376329776708893
R_7pPu3bxfk6sPtgo,0,0.0376329776708893
R_5AI1auD4gGCNNC1,0,0.0376329776708893
R_75TnzHlG5wEOYf6,0,0.0376329776708893
R_6DMRdXst3CHbLeX,0,0.0376329776708893
R_6CE3Jy37WvQZyJb,0,0.0376329776708893
R_6CwQSy3iQxdPRfW,0,0.0376329776708893
R_6wjD0veKzNxrkXv,0,0.0376329776708893
R_6roLbN44oKxHhxz,0,0.0376329776708893
R_6gpE6WM0sxSPO4T,0,0.0376329776708893
R_65HEjWXKOo8xd5L,0,0.0376329776708893
R_6YG7lV14PVsNIQb,0,0.0376329776708893
R_1mqfifnkjnl0htn,0,0.0376329776708893
R_1jheP2kwwnoeBAl,0,0.0376329776708893
R_1e5m8YxazCQyHpE,0,0.0631626845919459
R_5GOzi2gGtfDcRGx,0,0.0592945954936704
R_7TzWYr2GwQfsVYe,0,0.0376329776708893
R_73qyFTx8rzekc8g,0,0.0376329776708893
R_3TKIl7WaDRYcpxo,0,0.0421684424283702
R_5fzES6qSj7VZTtD,0,0.053826954902571
R_3k7P69rXCwQe373,0,0.0428645681136814
R_3PUiksZqCh2T5OH,0,0.0258089430130065
R_3im9kF8AZntpyKM,0,0.0526879195816718
R_64BiuQfJpWeLG7i,0,0.0484438483677123
R_5APYraG4G0jJTCV,0,0.0268190076843105
R_110do7NbcsgfU4N,0,0.0257893246288424
R_3rk3ocTZFauWCNt,0,0.043028520953909
R_7S0IMy8NFhrRpZ7,0,0.043331715041918
R_3QmZUiu7w06YzDR,0,0.0438278444636287
R_3ejdNEFaNdpMJ8Z,0,0.0218956943328906
R_5eyDp4nMuh9myd3,0,0.0912082301810343
R_5zV1vDCbwLuTWtX,0,0.0551517502901573
R_61cuAAaoUGvZWgE,1,0.6809078800661135
R_3uvxC8yrJxrM4OT,0,0.1173937866168132
R_60GLwXAG8g7619v,0,0.1513049210198831
R_6SpL04uO3xJtRcp,1,0.924006504345709
R_7scU6ZHPgTopF4D,0,0.0266455840800092
R_7eaAMd6d84YWxKE,0,0.0270113777874316
R_1CgYV3ttjAdP8uR,0,0.0305464957485777
R_7uGieWKBEcdckMN,0,0.0223443776005993
R_7QRuGpr4EQtAe6K,0,0.0406451213216276
R_5aFa0Za5EPWipnC,1,0.7748577256577509
R_108mwXueTq9yg8s,1,0.8939948558456263
R_6QgTO2THeNNgbnC,0,0.2597289536967683
R_3OkK5PG8F7Yngjz,0,0.1559163480788734
R_1Ymih96GGEhrHln,0,0.0452210856779513
R_58iUdg4HEMShO5X,0,0.0270386288233482
R_7p5bWq5ePeOtPDF,0,0.0505297131700878
R_57La5TLabu9lCgN,0,0.0425045794492571
R_38NVjMStL4BnSP7,0,0.0428780513858053
R_37xJOknRrP7Unf8,0,0.0298236750755109
R_6Jhg2Dlsqil5CPT,0,0.1227080182062456
R_1GvTdP9W0mEipMg,0,0.0782524822580478
R_7WUWZD8Sg5adPSu,1,0.8778885431624538
R_5EALrkLBZzgFLkc,1,0.9231090706951612
R_7WPC66hyTTbYdfO,1,0.9232140239727948
R_6rmwkEDvFm9wP0R,0,0.065051578398912
R_1soiSl2o1ygiUTT,1,0.8630528304001815
R_62Pq8k18o9buKGd,0,0.1813660578526686
R_5kO15iy6ECzzmVF,0,0.0220277591178781
R_148UJ5yblVkwjNW,0,0.1420583094963696
R_6VJx69sqLoxHxU5,0,0.0402903729974687
R_61iLyLacmeHIR4S,0,0.1844327520387446
R_79mrUuzgLNUXU1H,0,0.0270020889088808
R_37EfBvwXBxPDD8M,0,0.0525585694761934
R_7FAPH29zngsi0FP,0,0.1153499042259595
R_7nqlN9rwInfmQpD,0,0.1775031233334167
R_3LiH9fYrpahgfvY,0,0.0266455566025418
R_66qNuLOMVNbc4NP,0,0.0266381013443657
R_1rOH6VLQywTHys9,1,0.949281249910617
R_6rw7okdNnif8WOs,0,0.0224945172979689
R_7Ceb71cpZqaajH8,1,0.8884553132950298
R_3qWkCUshAnguaOe,0,0.1878275011862002
R_5d5dKk30osvlWZo,1,0.9464803712345112
R_7kiVvQlRscrAC83,1,0.9230239076631924
R_3dGq2OBYF16e6OW,0,0.1619790576676678
R_7AR1MjXrvmeALrO,0,0.1129470579809802
R_5C2QqAQPQ5ibVoG,0,0.0376329776708893
R_5OY2aLyv68V5TKF,0,0.0376329776708893
R_52teitxjtDDQoU7,0,0.0376329776708893
R_1LipYCtebjZpFny,0,0.1311291975319319
R_5ainF3EjKGAJVFD,0,0.1663844031617473
R_3E031ZopnasAJbt,0,0.1973958489340015
R_3n3B6dgJRqX7Dnm,1,0.923445105452442
R_60mQpkSaA5y1prH,1,0.9230529681357378
R_6zY0CxVwTsVFz6n,0,0.0298923006310622
R_6Frixjy9UJ0XiVK,0,0.0272284064230596
R_7qeqbm0vZNOotH3,0,0.0815236020617622
R_3dEoJlVu5hSwPdk,0,0.2120012933060661
R_3yejq9J0mSm9wqR,0,0.0266375978507435
R_3G0SqsELRFt2DkS,0,0.0346127950472982
R_3QuPKd1thWktaNb,0,0.0258023613675866
R_1Gy6DxkMpafw5Kk,1,0.923301211753904
R_7v9bcmWjMKFqumW,0,0.21176473036216
R_7fgmtel6U6QWcE1,0,0.2448169518113397
R_7lBKS9kwhteLsS5,1,0.9493541619763364
R_1XgPOEqTIR5sfBf,1,0.8765718147210293
R_3joCjHsoCIGfNAs,1,0.9236049719524754
R_7guwpsRUxbc5Nm1,1,0.9494100976493196
R_7qPsC6z4BGfu2gP,1,0.8544917859990168
R_3ALTHbkKRFiQuuR,1,0.9494362907097184
R_7E9KGEtoOsjaIAt,1,0.923027058704834
R_7OIh547fSbQB2kn,0,0.0515085370028946
R_7wywpKcmZdhDmIp,1,0.9241203205929672
R_7Fj6xc4OW4O1aKJ,0,0.068792389567164
R_6HZaAmzaK8NH6Kt,0,0.0420382230748952
R_1gc0HqTKVq3nwiZ,1,0.7498358461237783
R_1mmyR4jT8bf1DQ8,0,0.1620259185735594
R_7V6rpr5cJC77Fhn,0,0.1649309899022699
R_7PAl1YLRsGFSRVD,0,0.1443893113451674
R_7J9JoIMkUqkvDPk,1,0.7537264581571206
R_1rTC1fCQrnXjO6N,0,0.027248859658903
R_7HIkTYNskONjk8T,1,0.923211706595137
R_1B6k066uCyBQj9D,1,0.919412108563324
R_7YE9Bwe24YhpjHx,1,0.9232352732509436
R_3SsfUf4BhuJqYM1,1,0.94928305926264
R_1cRPrQm5iFABkQO,1,0.5319524240802622
R_32QIRgwlFaOjtaG,0,0.0223843051429686
R_1SA1SbUl8ZHJfln,0,0.0697543202414206
R_5tvYOfgYTYg3FAd,0,0.0416640610536259
R_7YpCPTmo6UbVmV3,1,0.9496198595509387
R_6TM2oXDPZ99UhBe,1,0.9422532735787816
R_3KqBGQ7dzroaE0g,1,0.8459997450554525
R_3iHYU40dzo3YV6y,1,0.9493796459548882
R_7rN4MvdtxiSO6WP,0,0.1035418496006812
R_7k2lLZreO5Y0Wph,1,0.9235843385582536
R_7aYor7mdupZDAHv,0,0.0472583065340576
R_1FyvHPW3xA57j2Z,0,0.0370107634106505
R_1DGOfk2GKegQhQ6,0,0.0934393679923921
R_6Tn0DqZGT7kZVoL,0,0.1038402034694953
R_3IK0rEkY3S6AwOS,1,0.9446705746800572
R_6Onmq6W05EtIWsN,0,0.0266490442253077
R_3NgUFegiVcVtP5D,0,0.0257874828949919
R_7yrxo0oAVHkggzY,0,0.1170337641877122
R_5WIqVnY0sG2R393,1,0.8868869679393343
R_7r7vrxa7kgVsjkZ,0,0.0224672657273492
R_5fHS9LPLHpSmXjX,0,0.0211769741537501
R_5wuIbdVsxePHcTn,0,0.0312277522289398
R_54bD95OuI1CHzzA,1,0.9451608485371658
R_74G1wjxeHIm0NG1,1,0.9236020336389532
R_3iDO6e5cHRxMLS6,1,0.6685013061802203
R_6I6ZaHTp7PxGqeB,0,0.2143241068278163
R_3hWsyp9G5v0lHhc,0,0.1620294898960025
R_3y3Eho3rMBza13j,1,0.8461448898055526
R_5ODIE0JO3Y9EO7h,0,0.0257882573516588
R_3OdnglmmRWcNC28,1,0.9498629505825528
R_7WPiJcECdMmfIBQ,1,0.9122421561881126
R_6DCErj5mlKTQa3y,1,0.9494672956186262
R_3GEpjY4oYI1dqFj,0,0.1817857745682471
R_6sYnMwKrGBjlt3d,0,0.0399785394484961
R_7QtEVAFjVuhdVgi,0,0.0218909541499041
R_3MPQ1rLY6r5fwLE,0,0.0268315754034429
R_5ziVyCiPVSJA3V7,0,0.0225038145148813
R_6xPI8rTqUXe6T0w,0,0.0225047750864253
R_6YMmB7Ko7m1iPQ5,0,0.0225564475352864
R_6GBRsS3FyMNcjrF,0,0.0548023869840464
R_3HmZxBLYSxryAKR,0,0.2138116508223714
R_5Iw0X9aZD9UM5Tb,0,0.0427787428566937
R_1ir8BoKhYjgWWqd,0,0.0225120838270472
R_7xRwGOPe4zaoR0Z,0,0.0221570927879508
R_5FA1syQr2qViDAU,0,0.0257931404708739
R_3GU1eGC9GB2Mvl4,0,0.0221936238074476
R_3EgBe7fFnJgQ0XY,1,0.9206556356173928
R_3RRoZi2s9hetls8,0,0.027118940268549
R_62txAkeQuo1fUGf,0,0.0998798705073223
R_5qQXUI7zWMzuNLH,1,0.5415140075802103
R_6iiXyl67bVzYeop,0,0.1028754604305625
R_3rqLuqV1q9A9U8V,0,0.0271905001330396
R_6Eg79AdRO49nwQC,1,0.8120061525822851
